text,severity,affected_population,scope,predicted_severity,prediction_confidence
"Nainital, Uttarakhand ke mountainous context mein traffic congestion ka issue report hua hai. Village representatives bolte hain ki service fails intermittently hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially harvest period ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,LOW,0.37288036744650044
"Coimbatore, Tamil Nadu क्षेत्र में household waste collection से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा is difficult to monitor और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.465903802105635
"Chennai, Tamil Nadu ke river-valley context mein seasonal shortage ka issue report hua hai. Public transport users bolte hain ki service causes avoidable travel hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially holiday period ke time. First step repair the affected asset hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,LOW,0.4594449721611122
"Kohima, Nagaland क्षेत्र में storage capacity से जुड़ी समस्या सामने आई है। commuters बताते हैं कि सेवा returns after temporary fixes और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,LOW,0.283004485432606
"Guwahati, Assam ke industrial context mein route planning ka issue report hua hai. Frontline workers bolte hain ki service changes sharply by season hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially school term ke time. First step review the operating schedule hona chahiye.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,CRITICAL,0.3869885773230753
"Community feedback from Lucknow points to landslides. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, weak monitoring. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 10000
Scope: CITY",LOW,10000,CITY,CRITICAL,0.34831054654540244
"Vadodara, Gujarat क्षेत्र में youth employment से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा fails intermittently और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,HIGH,0.43745269006067056
"A community report describes drinking-water continuity in Gorakhpur, Uttar Pradesh. Farmers say the service has uneven coverage, particularly during winter months. The operating context is affected by reactive maintenance, which can result in higher access costs. The immediate task is to verify field conditions and verify the outcome.
Affected population: 120
Scope: STATE",LOW,120,STATE,MEDIUM,0.5845729097032076
"Chennai, Tamil Nadu क्षेत्र में biomedical waste से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा creates repeated delays और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और reorganize collection or service routes है।
Affected population: 2500
Scope: WARD",LOW,2500,WARD,LOW,0.5117278952661942
"Guwahati, Assam ke rural context mein livelihood diversification ka issue report hua hai. Students bolte hain ki service becomes unreliable after disruption hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially winter months ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,CRITICAL,0.33235287973100147
"Chennai, Tamil Nadu ke urban context mein hospital infrastructure ka issue report hua hai. Frontline workers bolte hain ki service lacks timely status information hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially holiday period ke time. First step establish a clearer escalation path hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,HIGH,0.4972202025683522
"A community report describes deforestation in Vadodara, Gujarat. School staff say the service is reported inconsistently, particularly during holiday period. The operating context is affected by scattered settlements, which can result in lost productive time. The immediate task is to test an offline-capable process and verify the outcome.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,HIGH,0.4962045080440569
"Community feedback from Guwahati points to construction debris. People say the service works for some users but not others, but the reason is not uniform: in this case, paper-heavy workflows. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can review the operating schedule.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,CRITICAL,0.5476558438572567
"A community report describes environmental monitoring in Guwahati, Assam. Tourism workers say the service is reported inconsistently, particularly during monsoon season. The operating context is affected by scattered settlements, which can result in higher access costs. The immediate task is to evaluate a research prototype and verify the outcome.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,MEDIUM,0.4400825791371731
"Community feedback from Chennai points to risk monitoring. People say the service is hard to verify from available records, but the reason is not uniform: in this case, incomplete inventories. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can establish a clearer escalation path.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,HIGH,0.4823215059280802
"Agra, Uttar Pradesh क्षेत्र में deforestation से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा has uneven coverage और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.3229355851674844
"Guwahati, Assam क्षेत्र में school infrastructure से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा is hard to verify from available records और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,LOW,0.3215173463523362
"Nainital, Uttarakhand ke river-valley context mein school infrastructure ka issue report hua hai. Farmers bolte hain ki service works for some users but not others hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially holiday period ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,HIGH,0.3969198577588916
"Surat, Gujarat क्षेत्र में footpaths से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा becomes unreliable after disruption और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और reorganize collection or service routes है।
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,CRITICAL,0.4633918625049668
"A community report describes apprenticeship access in Guwahati, Assam. Market vendors say the service is hard to verify from available records, particularly during harvest period. The operating context is affected by fragmented records, which can result in unequal access for people with fewer alternatives. The immediate task is to map the service gap and verify the outcome.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,HIGH,0.4118081609424933
"Community feedback from Kohima points to rural mobility. People say the service changes sharply by season, but the reason is not uniform: in this case, limited staffing. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,CRITICAL,0.4372563313346735
"Pauri Garhwal, Uttarakhand क्षेत्र में accessibility infrastructure से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा creates repeated delays और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.35202246038075763
"A community report describes internet access in Kohima, Nagaland. Shopkeepers say the service changes sharply by season, particularly during winter months. The operating context is affected by scattered settlements, which can result in higher operating effort for local teams. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,LOW,0.3319396406137421
"Chennai, Tamil Nadu क्षेत्र में early warning से जुड़ी समस्या सामने आई है। residents बताते हैं कि सेवा requires several manual follow-ups और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.6343352963599196
"A community report describes ecosystem pressure in Chamoli, Uttarakhand. Commuters say the service works for some users but not others, particularly during dry season. The operating context is affected by reactive maintenance, which can result in unequal access for people with fewer alternatives. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,MEDIUM,0.29149147698340677
"Community feedback from Guwahati points to rockfalls. People say the service returns after temporary fixes, but the reason is not uniform: in this case, low network connectivity. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.4169197396607277
"Pauri Garhwal, Uttarakhand क्षेत्र में illegal dumping से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा becomes unreliable after disruption और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,LOW,0.2855219960890544
"Guwahati, Assam ke agricultural context mein e-waste ka issue report hua hai. Village representatives bolte hain ki service is reported inconsistently hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially monsoon season ke time. First step redesign the workflow hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,HIGH,0.44288168392106875
"Guwahati, Assam ke rural context mein flash floods ka issue report hua hai. Local employers bolte hain ki service fails intermittently hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect reduced service continuity ke form mein dikhta hai, especially harvest period ke time. First step repair the affected asset hona chahiye.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,LOW,0.3510551567497758
"Guwahati, Assam क्षेत्र में job matching से जुड़ी समस्या सामने आई है। village representatives बताते हैं कि सेवा becomes unreliable after disruption और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,HIGH,0.450684495669037
"Kohima, Nagaland क्षेत्र में emergency transport से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा has uneven coverage और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 2500
Scope: WARD",LOW,2500,WARD,CRITICAL,0.3683715731897441
"A community report describes drinking-water continuity in Almora, Uttarakhand. Frontline workers say the service causes avoidable travel, particularly during peak visitor period. The operating context is affected by long travel distances, which can result in lost productive time. The immediate task is to collect field evidence and verify the outcome.
Affected population: 120
Scope: STATE",LOW,120,STATE,LOW,0.2971089878974466
"Community feedback from Chennai points to slope protection. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, seasonal demand. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 120
Scope: STATE",LOW,120,STATE,LOW,0.45638253545185115
"Kohima, Nagaland क्षेत्र में vocational training से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा creates queues और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,HIGH,0.38188193300890927
"Agra, Uttar Pradesh क्षेत्र में apprenticeship access से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा fails intermittently और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,MEDIUM,0.304372697071211
"Guwahati, Assam क्षेत्र में retaining walls से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा creates repeated delays और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 120
Scope: STATE",LOW,120,STATE,CRITICAL,0.4744451332460289
"Community feedback from Dehradun points to post-disaster assessment. People say the service is hard to verify from available records, but the reason is not uniform: in this case, reactive maintenance. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,CRITICAL,0.36248720532303896
"Chennai, Tamil Nadu क्षेत्र में ecosystem pressure से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा becomes unreliable after disruption और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,LOW,0.46425389343367907
"Community feedback from Guwahati points to resilience planning. People say the service creates queues, but the reason is not uniform: in this case, limited staffing. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can pilot a monitoring process.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,MEDIUM,0.3748921055981539
"Community feedback from Surat points to biomedical waste. People say the service changes sharply by season, but the reason is not uniform: in this case, reactive maintenance. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,CRITICAL,0.3730008969552552
"A community report describes rural employment in Coimbatore, Tamil Nadu. Frontline workers say the service changes sharply by season, particularly during holiday period. The operating context is affected by limited field data, which can result in longer waiting times. The immediate task is to collect field evidence and verify the outcome.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,MEDIUM,0.5152235968002149
"A community report describes groundwater access in Guwahati, Assam. Municipal workers say the service is hard to verify from available records, particularly during dry season. The operating context is affected by low network connectivity, which can result in higher operating effort for local teams. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,CRITICAL,0.3527325626479027
"Ahmedabad, Gujarat क्षेत्र में household waste collection से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा is reported inconsistently और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,MEDIUM,0.3436899384559093
"Community feedback from Coimbatore points to e-waste. People say the service creates repeated delays, but the reason is not uniform: in this case, limited field data. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can test an offline-capable process.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,MEDIUM,0.443048823540753
"Community feedback from Guwahati points to public transport. People say the service works for some users but not others, but the reason is not uniform: in this case, incomplete inventories. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,CRITICAL,0.47596865580441905
"A community report describes skill gaps in Kohima, Nagaland. Tourism workers say the service creates queues, particularly during ordinary operating days. The operating context is affected by reactive maintenance, which can result in greater exposure to avoidable risk. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,LOW,0.35205728050981544
"Kohima, Nagaland ke semi-urban context mein illegal dumping ka issue report hua hai. Municipal workers bolte hain ki service requires several manual follow-ups hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially dry season ke time. First step establish a clearer escalation path hona chahiye.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,HIGH,0.3292812491191843
"Vadodara, Gujarat ke agricultural context mein apprenticeship access ka issue report hua hai. Students bolte hain ki service works for some users but not others hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially winter months ke time. First step map the service gap hona chahiye.
Affected population: 50
Scope: BLOCK",HIGH,50,BLOCK,HIGH,0.3666853876978507
"A community report describes air pollution in Bageshwar, Uttarakhand. Market vendors say the service is difficult to monitor, particularly during school term. The operating context is affected by fragmented records, which can result in higher access costs. The immediate task is to repair the affected asset and verify the outcome.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,MEDIUM,0.3285373192577503
"Ahmedabad, Gujarat क्षेत्र में public transport से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा returns after temporary fixes और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,LOW,0.3084150832622623
"A community report describes women employment in Pauri Garhwal, Uttarakhand. Market vendors say the service becomes unpredictable at peak times, particularly during summer peak. The operating context is affected by paper-heavy workflows, which can result in greater exposure to avoidable risk. The immediate task is to reorganize collection or service routes and verify the outcome.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,LOW,0.3600412645719778
"A community report describes laboratory access in Coimbatore, Tamil Nadu. Municipal workers say the service changes sharply by season, particularly during winter months. The operating context is affected by reactive maintenance, which can result in reduced service continuity. The immediate task is to collect field evidence and verify the outcome.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,CRITICAL,0.5265246240907638
"Community feedback from Varanasi points to household waste collection. People say the service returns after temporary fixes, but the reason is not uniform: in this case, seasonal demand. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can review the operating schedule.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,CRITICAL,0.48561582028499806
"Community feedback from Kohima points to cloudburst impacts. People say the service returns after temporary fixes, but the reason is not uniform: in this case, seasonal demand. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can test an offline-capable process.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,HIGH,0.4335263283902466
"Community feedback from Rudraprayag points to traffic congestion. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, long travel distances. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 120
Scope: STATE",LOW,120,STATE,HIGH,0.3483521579627951
"Community feedback from Vadodara points to culverts. People say the service is difficult to monitor, but the reason is not uniform: in this case, scattered settlements. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,HIGH,0.41948939832434473
"Community feedback from Pauri Garhwal points to household waste collection. People say the service works for some users but not others, but the reason is not uniform: in this case, limited field data. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,MEDIUM,0.3708705945611078
"Agra, Uttar Pradesh ke agricultural context mein entrepreneurship ka issue report hua hai. Residents bolte hain ki service lacks timely status information hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially holiday period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,LOW,0.2856702127600885
"Community feedback from Surat points to landslides. People say the service lacks timely status information, but the reason is not uniform: in this case, scattered settlements. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 10000
Scope: CITY",LOW,10000,CITY,CRITICAL,0.48846405298947704
"Dehradun, Uttarakhand ke agricultural context mein school transport ka issue report hua hai. School staff bolte hain ki service returns after temporary fixes hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially school term ke time. First step pilot a monitoring process hona chahiye.
Affected population: 10000
Scope: CITY",LOW,10000,CITY,HIGH,0.3119945788244339
"Kohima, Nagaland ke rural context mein vocational training ka issue report hua hai. Community volunteers bolte hain ki service creates queues hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially peak visitor period ke time. First step prioritize inspections hona chahiye.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,MEDIUM,0.3746089825061588
"Gorakhpur, Uttar Pradesh ke rural context mein e-waste ka issue report hua hai. Caregivers bolte hain ki service creates repeated delays hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially school term ke time. First step verify field conditions hona chahiye.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,MEDIUM,0.432432975086826
"Community feedback from Coimbatore points to hospital infrastructure. People say the service is difficult to monitor, but the reason is not uniform: in this case, low network connectivity. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,MEDIUM,0.6487638666839305
"Guwahati, Assam क्षेत्र में noise pollution से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा changes sharply by season और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,CRITICAL,0.4446609106921943
"Community feedback from Vadodara points to tourism waste. People say the service is reported inconsistently, but the reason is not uniform: in this case, reactive maintenance. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,HIGH,0.4812875064663825
"Varanasi, Uttar Pradesh ke river-valley context mein local enterprise ka issue report hua hai. Shopkeepers bolte hain ki service works for some users but not others hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect additional burden on caregivers ke form mein dikhta hai, especially post-disruption recovery ke time. First step prioritize inspections hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,MEDIUM,0.35181175462261777
"Chennai, Tamil Nadu क्षेत्र में groundwater access से जुड़ी समस्या सामने आई है। small businesses बताते हैं कि सेवा has uneven coverage और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,LOW,0.42398035623151803
"Community feedback from Guwahati points to transport infrastructure. People say the service returns after temporary fixes, but the reason is not uniform: in this case, seasonal demand. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can collect field evidence.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,CRITICAL,0.3958423163634752
"A community report describes soil degradation in Rudraprayag, Uttarakhand. Market vendors say the service is reported inconsistently, particularly during ordinary operating days. The operating context is affected by weak monitoring, which can result in reduced service continuity. The immediate task is to prioritize inspections and verify the outcome.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,MEDIUM,0.37295323967638777
"Surat, Gujarat क्षेत्र में biomedical waste से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा fails intermittently और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,LOW,0.34900326196861353
"Guwahati, Assam क्षेत्र में unemployment से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा becomes unreliable after disruption और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.40089177508265456
"A community report describes school transport in Kohima, Nagaland. Residents say the service changes sharply by season, particularly during holiday period. The operating context is affected by weak monitoring, which can result in reduced service continuity. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 120
Scope: STATE",LOW,120,STATE,CRITICAL,0.3876805649741176
"A community report describes internet access in Coimbatore, Tamil Nadu. Self-help groups say the service becomes unpredictable at peak times, particularly during dry season. The operating context is affected by multiple responsible stakeholders, which can result in longer waiting times. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,MEDIUM,0.5965248178280805
"Chennai, Tamil Nadu क्षेत्र में pressure instability से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा becomes unreliable after disruption और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.5901325641658672
"A community report describes irrigation-water access in Udham Singh Nagar, Uttarakhand. Field technicians say the service lacks timely status information, particularly during monsoon season. The operating context is affected by reactive maintenance, which can result in higher access costs. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,HIGH,0.4311551340663158
"Community feedback from Kohima points to buildings. People say the service works for some users but not others, but the reason is not uniform: in this case, long travel distances. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can verify field conditions.
Affected population: 120
Scope: STATE",LOW,120,STATE,MEDIUM,0.303927701624189
"Bageshwar, Uttarakhand ke remote context mein school transport ka issue report hua hai. School staff bolte hain ki service is reported inconsistently hai, aur long travel distances ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially monsoon season ke time. First step pilot a monitoring process hona chahiye.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,MEDIUM,0.41467808312728266
