record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20003537,GHV2CH0003537,"Description: Geographic evaluation scenario in Hyderabad, Telangana: pest pressure is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with nearby institutional demand. The case is examined at harvest time, and local evidence should be checked before routing.
Context: urban context in Hyderabad, Telangana, India.
Citizen statement: Village representatives report a local difficulty involving pest pressure.
State: Telangana
District: Hyderabad
Language: Hinglish",AGRICULTURE,AGRICULTURE,True,0.4359318875718529
GHV20003538,GHV2CH0003538,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A remote community is reviewing water-quality monitoring. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with nearby institutional demand. The condition is evaluated during peak visitor movement so that geographic generalization can be measured without relying on the training narrative.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving water-quality monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",WATER,WATER,True,0.84705337938214
GHV20003539,GHV2CH0003539,"Description: For independent geographic testing, consider data interoperability in Panaji, Goa. The reported users are residents; they describe a service that fails intermittently. The operating context includes with nearby institutional demand, and the situation is most relevant after a temporary restoration. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Panaji, Goa, India.
Citizen statement: Residents report a local difficulty involving data interoperability.
State: Goa
District: Panaji
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6066400727520015
GHV20003540,GHV2CH0003540,"Description: Local evaluation note — New Delhi, Delhi. Topic: freight movement. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with nearby institutional demand. Timing: on high-commuter days. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in New Delhi, Delhi, India.
Citizen statement: Commuters report a local difficulty involving freight movement.
State: Delhi
District: New Delhi
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.87069471445139
GHV20003541,GHV2CH0003541,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is rural; response is operating with nearby institutional demand. The case is examined during the afternoon service cycle, and local evidence should be checked before routing.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving septic management.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",SANITATION,SANITATION,True,0.6839860147646667
GHV20003542,GHV2CH0003542,"Description: Holdout case from Guwahati, Assam. A river-valley community is reviewing local enterprise. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with nearby institutional demand. The condition is evaluated when demand rises unexpectedly so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Guwahati, Assam, India.
Citizen statement: Community volunteers report a local difficulty involving local enterprise.
State: Assam
District: Guwahati
Language: Hindi",EMPLOYMENT,EMPLOYMENT,True,0.8670507168039953
GHV20003543,GHV2CH0003543,"Description: For independent geographic testing, consider power outages in Imphal, Manipur. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with nearby institutional demand, and the situation is most relevant after a power interruption. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Imphal, Manipur, India.
Citizen statement: Municipal workers report a local difficulty involving power outages.
State: Manipur
District: Imphal
Language: Hindi",ENERGY,ENERGY,True,0.8967327936801487
GHV20003544,GHV2CH0003544,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: source segregation. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with nearby institutional demand. Timing: during a staff shortage. The purpose is to test whether a model generalizes to a new geographic context.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving source segregation.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.7832988634390642
GHV20003545,GHV2CH0003545,"Description: Geographic evaluation scenario in Kolkata, West Bengal: application tracking is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with nearby institutional demand. The case is examined when access routes are constrained, and local evidence should be checked before routing.
Context: rural context in Kolkata, West Bengal, India.
Citizen statement: Public transport users report a local difficulty involving application tracking.
State: West Bengal
District: Kolkata
Language: Hinglish",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.3405004332630082
GHV20003546,GHV2CH0003546,"Description: Holdout case from Vijayawada, Andhra Pradesh. A industrial community is reviewing urban heat. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with nearby institutional demand. The condition is evaluated around a community event so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Vijayawada, Andhra Pradesh, India.
Citizen statement: Farmers report a local difficulty involving urban heat.
State: Andhra Pradesh
District: Vijayawada
Language: Hindi",ENVIRONMENT,ENVIRONMENT,True,0.3790041688391336
GHV20003547,GHV2CH0003547,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with nearby institutional demand, and the situation is most relevant during a service shift. This scenario must be verified locally rather than assumed from another district.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Shopkeepers report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",HEALTHCARE,HEALTHCARE,True,0.8247302779038405
GHV20003548,GHV2CH0003548,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: flash floods. Reported user group: patients. Observed condition: the service creates queues. Operating context: with nearby institutional demand. Timing: after repeated complaints. The purpose is to test whether a model generalizes to a new geographic context.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Patients report a local difficulty involving flash floods.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.8776169774917609
GHV20003549,GHV2CH0003549,"Description: Geographic evaluation scenario in Mumbai, Maharashtra: night-time safety is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with nearby institutional demand. The case is examined during a local inspection, and local evidence should be checked before routing.
Context: urban context in Mumbai, Maharashtra, India.
Citizen statement: Small businesses report a local difficulty involving night-time safety.
State: Maharashtra
District: Mumbai
Language: Hinglish",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.8330259579208182
GHV20003550,GHV2CH0003550,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing vocational training. Feedback from drivers indicates that it is reported inconsistently. Teams are working with nearby institutional demand. The condition is evaluated when storage is near capacity so that geographic generalization can be measured without relying on the training narrative.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Drivers report a local difficulty involving vocational training.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",EDUCATION,EMPLOYMENT,False,0.3790328458500086
GHV20003551,GHV2CH0003551,"Description: For independent geographic testing, consider cross-agency case handling in Srinagar, Jammu & Kashmir. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with nearby institutional demand, and the situation is most relevant during a high-load period. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Market vendors report a local difficulty involving cross-agency case handling.
State: Jammu & Kashmir
District: Srinagar
Language: Hindi",OTHER,OTHER,True,0.9709038707065285
GHV20003552,GHV2CH0003552,"Description: Local evaluation note — Aizawl, Mizoram. Topic: bridges. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with nearby institutional demand. Timing: after a seasonal change. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Aizawl, Mizoram, India.
Citizen statement: Local employers report a local difficulty involving bridges.
State: Mizoram
District: Aizawl
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.6649722015053584
GHV20003553,GHV2CH0003553,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is tourism-heavy; response is operating with nearby institutional demand. The case is examined when multiple requests arrive together, and local evidence should be checked before routing.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Students report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",AGRICULTURE,AGRICULTURE,True,0.5631707769931764
GHV20003554,GHV2CH0003554,"Description: Holdout case from Bhubaneswar, Odisha. A river-valley community is reviewing water conservation. Feedback from caregivers indicates that it fails intermittently. Teams are working with nearby institutional demand. The condition is evaluated before expected weather disruption so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Bhubaneswar, Odisha, India.
Citizen statement: Caregivers report a local difficulty involving water conservation.
State: Odisha
District: Bhubaneswar
Language: Hinglish",WATER,WATER,True,0.7485617184265609
GHV20003555,GHV2CH0003555,"Description: For independent geographic testing, consider government portals in Ludhiana, Punjab. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with nearby institutional demand, and the situation is most relevant during a field visit. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Ludhiana, Punjab, India.
Citizen statement: Frontline workers report a local difficulty involving government portals.
State: Punjab
District: Ludhiana
Language: Hindi",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.7055926118720753
GHV20003556,GHV2CH0003556,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: pedestrian access. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with nearby institutional demand. Timing: around a service deadline. The purpose is to test whether a model generalizes to a new geographic context.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Field technicians report a local difficulty involving pedestrian access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.7389394615557714
GHV20003557,GHV2CH0003557,"Description: Geographic evaluation scenario in Jamshedpur, Jharkhand: stormwater interaction is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with nearby institutional demand. The case is examined when connectivity is weak, and local evidence should be checked before routing.
Context: rural context in Jamshedpur, Jharkhand, India.
Citizen statement: Village representatives report a local difficulty involving stormwater interaction.
State: Jharkhand
District: Jamshedpur
Language: English",SANITATION,SANITATION,True,0.7883132766084558
GHV20003558,GHV2CH0003558,"Description: Holdout case from Vadodara, Gujarat. A industrial community is reviewing vocational training. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with nearby institutional demand. The condition is evaluated during the busiest hour so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Vadodara, Gujarat, India.
Citizen statement: Self-help groups report a local difficulty involving vocational training.
State: Gujarat
District: Vadodara
Language: Hinglish",EMPLOYMENT,EMPLOYMENT,True,0.4433641608846976
GHV20003559,GHV2CH0003559,"Description: For independent geographic testing, consider street lighting in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with nearby institutional demand, and the situation is most relevant after minor repairs. This scenario must be verified locally rather than assumed from another district.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving street lighting.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",ENERGY,ENERGY,True,0.41263069016188664
GHV20003560,GHV2CH0003560,"Description: Local evaluation note — Leh, Ladakh. Topic: landfill overflow. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with nearby institutional demand. Timing: while teams cover distant settlements. The purpose is to test whether a model generalizes to a new geographic context.
Context: remote context in Leh, Ladakh, India.
Citizen statement: Commuters report a local difficulty involving landfill overflow.
State: Ladakh
District: Leh
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9105579818888179
GHV20003561,GHV2CH0003561,"Description: Geographic evaluation scenario in Agartala, Tripura: social assistance is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with nearby institutional demand. The case is examined when demand is uneven, and local evidence should be checked before routing.
Context: urban context in Agartala, Tripura, India.
Citizen statement: School staff report a local difficulty involving social assistance.
State: Tripura
District: Agartala
Language: English",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7945988094151524
GHV20003562,GHV2CH0003562,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A border-region community is reviewing ecosystem pressure. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with nearby institutional demand. The condition is evaluated during an agricultural peak so that geographic generalization can be measured without relying on the training narrative.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving ecosystem pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",ENVIRONMENT,ENVIRONMENT,True,0.5814027444108122
GHV20003563,GHV2CH0003563,"Description: For independent geographic testing, consider remote clinic access in Bilaspur, Chhattisgarh. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with nearby institutional demand, and the situation is most relevant after delayed maintenance. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Bilaspur, Chhattisgarh, India.
Citizen statement: Municipal workers report a local difficulty involving remote clinic access.
State: Chhattisgarh
District: Bilaspur
Language: Hindi",HEALTHCARE,HEALTHCARE,True,0.71252987088113
GHV20003564,GHV2CH0003564,"Description: Local evaluation note — Gurugram, Haryana. Topic: rockfalls. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with nearby institutional demand. Timing: when field information is incomplete. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Gurugram, Haryana, India.
Citizen statement: Tourism workers report a local difficulty involving rockfalls.
State: Haryana
District: Gurugram
Language: English",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.2757236567984025
GHV20003565,GHV2CH0003565,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: road safety is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is mountainous; response is operating with nearby institutional demand. The case is examined during a crowded period, and local evidence should be checked before routing.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Public transport users report a local difficulty involving road safety.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.666119897593724
GHV20003566,GHV2CH0003566,"Description: Holdout case from Gorakhpur, Uttar Pradesh. A river-valley community is reviewing school access. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with nearby institutional demand. The condition is evaluated near school closing so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Gorakhpur, Uttar Pradesh, India.
Citizen statement: Farmers report a local difficulty involving school access.
State: Uttar Pradesh
District: Gorakhpur
Language: English",EDUCATION,EDUCATION,True,0.6983868745188245
GHV20003567,GHV2CH0003567,"Description: For independent geographic testing, consider local service transparency in Gwalior, Madhya Pradesh. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with nearby institutional demand, and the situation is most relevant before route adjustment. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Gwalior, Madhya Pradesh, India.
Citizen statement: Shopkeepers report a local difficulty involving local service transparency.
State: Madhya Pradesh
District: Gwalior
Language: English",OTHER,OTHER,True,0.8788141153257055
GHV20003568,GHV2CH0003568,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: school infrastructure. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with nearby institutional demand. Timing: when a facility has reduced capacity. The purpose is to test whether a model generalizes to a new geographic context.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Patients report a local difficulty involving school infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.38720521911846917
GHV20003569,GHV2CH0003569,"Description: Geographic evaluation scenario in Gangtok, Sikkim: pest pressure is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is mountainous; response is operating with nearby institutional demand. The case is examined during a staffing gap, and local evidence should be checked before routing.
Context: mountainous context in Gangtok, Sikkim, India.
Citizen statement: Small businesses report a local difficulty involving pest pressure.
State: Sikkim
District: Gangtok
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.7244234408359301
GHV20003570,GHV2CH0003570,"Description: Holdout case from Panaji, Goa. A industrial community is reviewing remote water access. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with nearby institutional demand. The condition is evaluated after an intervention stops so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Panaji, Goa, India.
Citizen statement: Drivers report a local difficulty involving remote water access.
State: Goa
District: Panaji
Language: English",WATER,WATER,True,0.9589825992975436
GHV20003571,GHV2CH0003571,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with nearby institutional demand, and the situation is most relevant when several agencies receive reports. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Market vendors report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5978239076756984
GHV20003572,GHV2CH0003572,"Description: Local evaluation note — Bengaluru, Karnataka. Topic: unsafe crossings. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with nearby institutional demand. Timing: during a short-notice request. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Bengaluru, Karnataka, India.
Citizen statement: Local employers report a local difficulty involving unsafe crossings.
State: Karnataka
District: Bengaluru
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.6107866431601662
GHV20003573,GHV2CH0003573,"Description: Geographic evaluation scenario in Guwahati, Assam: fecal contamination is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with nearby institutional demand. The case is examined after a procedure change, and local evidence should be checked before routing.
Context: urban context in Guwahati, Assam, India.
Citizen statement: Students report a local difficulty involving fecal contamination.
State: Assam
District: Guwahati
Language: Hindi",SANITATION,SANITATION,True,0.516893277281516
GHV20003574,GHV2CH0003574,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing entrepreneurship. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with nearby institutional demand. The condition is evaluated when resources are committed so that geographic generalization can be measured without relying on the training narrative.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Caregivers report a local difficulty involving entrepreneurship.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.5156317276418413
GHV20003575,GHV2CH0003575,"Description: For independent geographic testing, consider remote monitoring in Kangra, Himachal Pradesh. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with nearby institutional demand, and the situation is most relevant during weekend activity. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Kangra, Himachal Pradesh, India.
Citizen statement: Frontline workers report a local difficulty involving remote monitoring.
State: Himachal Pradesh
District: Kangra
Language: English",ENERGY,ENERGY,True,0.7466027890515814
GHV20003576,GHV2CH0003576,"Description: Local evaluation note — Kolkata, West Bengal. Topic: construction debris. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with nearby institutional demand. Timing: around a seasonal festival. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Kolkata, West Bengal, India.
Citizen statement: Field technicians report a local difficulty involving construction debris.
State: West Bengal
District: Kolkata
Language: Hinglish",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8892463859173686
GHV20003577,GHV2CH0003577,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is remote; response is operating with nearby institutional demand. The case is examined when alternatives are limited, and local evidence should be checked before routing.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Village representatives report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.35942572715504745
GHV20003578,GHV2CH0003578,"Description: Holdout case from Itanagar, Arunachal Pradesh. A forest community is reviewing habitat loss. Feedback from self-help groups indicates that it creates queues. Teams are working with a need to avoid unnecessary technology. The condition is evaluated before the morning service peak so that geographic generalization can be measured without relying on the training narrative.
Context: forest context in Itanagar, Arunachal Pradesh, India.
Citizen statement: Self-help groups report a local difficulty involving habitat loss.
State: Arunachal Pradesh
District: Itanagar
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.8508986147572751
GHV20003579,GHV2CH0003579,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant during market opening. This scenario must be verified locally rather than assumed from another district.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",HEALTHCARE,HEALTHCARE,True,0.8265884101738333
GHV20003580,GHV2CH0003580,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: forest fires. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with a need to avoid unnecessary technology. Timing: around school opening. The purpose is to test whether a model generalizes to a new geographic context.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Commuters report a local difficulty involving forest fires.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.7526418600037764
GHV20003581,GHV2CH0003581,"Description: Geographic evaluation scenario in Coimbatore, Tamil Nadu: crowd safety is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with a need to avoid unnecessary technology. The case is examined during evening demand, and local evidence should be checked before routing.
Context: rural context in Coimbatore, Tamil Nadu, India.
Citizen statement: School staff report a local difficulty involving crowd safety.
State: Tamil Nadu
District: Coimbatore
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.4738053051216393
GHV20003582,GHV2CH0003582,"Description: Holdout case from Srinagar, Jammu & Kashmir. A remote community is reviewing remote education. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with a need to avoid unnecessary technology. The condition is evaluated after heavy rain so that geographic generalization can be measured without relying on the training narrative.
Context: remote context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Community volunteers report a local difficulty involving remote education.
State: Jammu & Kashmir
District: Srinagar
Language: English",EDUCATION,EDUCATION,True,0.38295847343925093
GHV20003583,GHV2CH0003583,"Description: For independent geographic testing, consider multi-stakeholder coordination in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant during the dry season. This scenario must be verified locally rather than assumed from another district.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Municipal workers report a local difficulty involving multi-stakeholder coordination.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",OTHER,OTHER,True,0.9111309576303703
GHV20003584,GHV2CH0003584,"Description: Local evaluation note — Patna, Bihar. Topic: slope protection. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with a need to avoid unnecessary technology. Timing: during winter access. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Patna, Bihar, India.
Citizen statement: Tourism workers report a local difficulty involving slope protection.
State: Bihar
District: Patna
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.8686681449541228
GHV20003585,GHV2CH0003585,"Description: Geographic evaluation scenario in Cuttack, Odisha: pest pressure is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with a need to avoid unnecessary technology. The case is examined near the weekly market cycle, and local evidence should be checked before routing.
Context: urban context in Cuttack, Odisha, India.
Citizen statement: Public transport users report a local difficulty involving pest pressure.
State: Odisha
District: Cuttack
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.7599464938677573
GHV20003586,GHV2CH0003586,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A peri-urban community is reviewing community taps. Feedback from farmers indicates that it changes sharply by season. Teams are working with a need to avoid unnecessary technology. The condition is evaluated at harvest time so that geographic generalization can be measured without relying on the training narrative.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Farmers report a local difficulty involving community taps.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WATER,WATER,True,0.5983682490180061
GHV20003587,GHV2CH0003587,"Description: For independent geographic testing, consider data interoperability in Shillong, Meghalaya. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant during peak visitor movement. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Shillong, Meghalaya, India.
Citizen statement: Shopkeepers report a local difficulty involving data interoperability.
State: Meghalaya
District: Shillong
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.891893173730837
GHV20003588,GHV2CH0003588,"Description: Local evaluation note — Bokaro, Jharkhand. Topic: emergency transport. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with a need to avoid unnecessary technology. Timing: after a temporary restoration. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Bokaro, Jharkhand, India.
Citizen statement: Patients report a local difficulty involving emergency transport.
State: Jharkhand
District: Bokaro
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.5191755185877228
GHV20003589,GHV2CH0003589,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is high-altitude; response is operating with a need to avoid unnecessary technology. The case is examined on high-commuter days, and local evidence should be checked before routing.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Small businesses report a local difficulty involving septic management.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SANITATION,SANITATION,True,0.6430534381202945
GHV20003590,GHV2CH0003590,"Description: Holdout case from Kochi, Kerala. A river-valley community is reviewing migration. Feedback from drivers indicates that it works for some users but not others. Teams are working with a need to avoid unnecessary technology. The condition is evaluated during the afternoon service cycle so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Kochi, Kerala, India.
Citizen statement: Drivers report a local difficulty involving migration.
State: Kerala
District: Kochi
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.38846426632586056
GHV20003591,GHV2CH0003591,"Description: For independent geographic testing, consider smart meters in Leh, Ladakh. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant when demand rises unexpectedly. This scenario must be verified locally rather than assumed from another district.
Context: high-altitude context in Leh, Ladakh, India.
Citizen statement: Market vendors report a local difficulty involving smart meters.
State: Ladakh
District: Leh
Language: English",ENERGY,ENERGY,True,0.615384400944591
GHV20003592,GHV2CH0003592,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: river/lake waste. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with a need to avoid unnecessary technology. Timing: after a power interruption. The purpose is to test whether a model generalizes to a new geographic context.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Local employers report a local difficulty involving river/lake waste.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9200740753064874
GHV20003593,GHV2CH0003593,"Description: Geographic evaluation scenario in Jodhpur, Rajasthan: application tracking is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with a need to avoid unnecessary technology. The case is examined during a staff shortage, and local evidence should be checked before routing.
Context: rural context in Jodhpur, Rajasthan, India.
Citizen statement: Students report a local difficulty involving application tracking.
State: Rajasthan
District: Jodhpur
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7363566060266646
