record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20003788,GHV2CH0003788,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.9206747668955596,0.011084562109099753,0.9095902047864598,EMPLOYMENT,WATER,Delhi,New Delhi,Hinglish,"Local evaluation note — New Delhi, Delhi. Topic: flash floods. Reported user group: patients. Observed condition: the service creates queues. Operating context: with fixed schedules. Timing: after a power interruption. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003789,GHV2CH0003789,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7665747408547545,0.04639564917642896,0.7201790916783256,OTHER,WATER,Karnataka,Mysuru,Hindi,"Geographic evaluation scenario in Mysuru, Karnataka: crowd safety is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with fixed schedules. The case is examined during a staff shortage, and local evidence should be checked before routing."
GHV20003790,GHV2CH0003790,EDUCATION,EDUCATION,True,0.6117878882690416,0.06848160822175953,0.5433062800472821,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing school access. Feedback from drivers indicates that it is reported inconsistently. Teams are working with fixed schedules. The condition is evaluated when access routes are constrained so that geographic generalization can be measured without relying on the training narrative."
GHV20003791,GHV2CH0003791,OTHER,OTHER,True,0.9821766398911521,0.0028627962721566353,0.9793138436189954,AGRICULTURE,SOCIAL_WELFARE,Manipur,Imphal,English,"For independent geographic testing, consider cross-agency case handling in Imphal, Manipur. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with fixed schedules, and the situation is most relevant around a community event. This scenario must be verified locally rather than assumed from another district."
GHV20003792,GHV2CH0003792,INFRASTRUCTURE,INFRASTRUCTURE,True,0.2318376284113162,0.21341540414279037,0.018422224268525828,EDUCATION,HEALTHCARE,Himachal Pradesh,Shimla,Hinglish,"Local evaluation note — Shimla, Himachal Pradesh. Topic: school infrastructure. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with fixed schedules. Timing: during a service shift. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003793,GHV2CH0003793,AGRICULTURE,AGRICULTURE,True,0.5896107125025375,0.0570068814217718,0.5326038310807657,OTHER,ENVIRONMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is river-valley; response is operating with fixed schedules. The case is examined after repeated complaints, and local evidence should be checked before routing."
GHV20003794,GHV2CH0003794,WATER,WATER,True,0.5467713923354948,0.1031269168719752,0.4436444754635196,OTHER,AGRICULTURE,Andhra Pradesh,Vijayawada,English,"Holdout case from Vijayawada, Andhra Pradesh. A river-valley community is reviewing tanker dependence. Feedback from caregivers indicates that it fails intermittently. Teams are working with fixed schedules. The condition is evaluated during a local inspection so that geographic generalization can be measured without relying on the training narrative."
GHV20003795,GHV2CH0003795,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6758527455597197,0.07702378944984684,0.598828956109873,WATER,EMPLOYMENT,Arunachal Pradesh,Itanagar,English,"For independent geographic testing, consider government portals in Itanagar, Arunachal Pradesh. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with fixed schedules, and the situation is most relevant when storage is near capacity. This scenario must be verified locally rather than assumed from another district."
GHV20003796,GHV2CH0003796,TRANSPORTATION,TRANSPORTATION,True,0.7402057937101705,0.035750472479606485,0.704455321230564,PUBLIC_SAFETY,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: unsafe crossings. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with fixed schedules. Timing: during a high-load period. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003797,GHV2CH0003797,SANITATION,SANITATION,True,0.8196802310607774,0.03736643246117373,0.7823137985996036,OTHER,HEALTHCARE,Maharashtra,Mumbai,Hindi,"Geographic evaluation scenario in Mumbai, Maharashtra: stormwater interaction is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with fixed schedules. The case is examined after a seasonal change, and local evidence should be checked before routing."
GHV20003798,GHV2CH0003798,EMPLOYMENT,EMPLOYMENT,True,0.7072236560920037,0.04030757981331972,0.666916076278684,DISASTER_MANAGEMENT,INFRASTRUCTURE,Tamil Nadu,Chennai,English,"Holdout case from Chennai, Tamil Nadu. A industrial community is reviewing migration. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with fixed schedules. The condition is evaluated when multiple requests arrive together so that geographic generalization can be measured without relying on the training narrative."
GHV20003799,GHV2CH0003799,ENERGY,ENERGY,True,0.7580674038417929,0.03461207589211882,0.7234553279496742,WATER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider smart meters in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with fixed schedules, and the situation is most relevant before expected weather disruption. This scenario must be verified locally rather than assumed from another district."
GHV20003800,GHV2CH0003800,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.919888025535612,0.01245045418381977,0.9074375713517923,EMPLOYMENT,WATER,Mizoram,Aizawl,Hinglish,"Local evaluation note — Aizawl, Mizoram. Topic: construction debris. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with fixed schedules. Timing: during a field visit. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003801,GHV2CH0003801,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.5803091219489132,0.06154459013822836,0.5187645318106848,EMPLOYMENT,EDUCATION,Bihar,Gaya,Hindi,"Geographic evaluation scenario in Gaya, Bihar: social assistance is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with fixed schedules. The case is examined around a service deadline, and local evidence should be checked before routing."
GHV20003802,GHV2CH0003802,ENVIRONMENT,ENVIRONMENT,True,0.6199804379698908,0.06779284511847344,0.5521875928514173,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A pilgrimage community is reviewing environmental monitoring. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with fixed schedules. The condition is evaluated when connectivity is weak so that geographic generalization can be measured without relying on the training narrative."
GHV20003803,GHV2CH0003803,HEALTHCARE,HEALTHCARE,True,0.7536884632482669,0.038262629156972774,0.7154258340912941,WATER,EDUCATION,Punjab,Ludhiana,English,"For independent geographic testing, consider remote clinic access in Ludhiana, Punjab. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with fixed schedules, and the situation is most relevant during the busiest hour. This scenario must be verified locally rather than assumed from another district."
GHV20003804,GHV2CH0003804,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.28421367429372024,0.09929737118651828,0.18491630310720197,ENERGY,HEALTHCARE,Meghalaya,Shillong,Hinglish,"Local evaluation note — Shillong, Meghalaya. Topic: rockfalls. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with fixed schedules. Timing: after minor repairs. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003805,GHV2CH0003805,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.718758294897017,0.053585117036295475,0.6651731778607216,TRANSPORTATION,INFRASTRUCTURE,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: unsafe public infrastructure is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is urban; response is operating with fixed schedules. The case is examined while teams cover distant settlements, and local evidence should be checked before routing."
GHV20003806,GHV2CH0003806,EDUCATION,EDUCATION,True,0.8047280822191186,0.022406223159486153,0.7823218590596325,EMPLOYMENT,OTHER,Gujarat,Surat,English,"Holdout case from Surat, Gujarat. A river-valley community is reviewing remote education. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with fixed schedules. The condition is evaluated when demand is uneven so that geographic generalization can be measured without relying on the training narrative."
GHV20003807,GHV2CH0003807,OTHER,OTHER,True,0.9237076813786125,0.010016489168104804,0.9136911922105077,SOCIAL_WELFARE,AGRICULTURE,Kerala,Thiruvananthapuram,English,"For independent geographic testing, consider local service transparency in Thiruvananthapuram, Kerala. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with fixed schedules, and the situation is most relevant during an agricultural peak. This scenario must be verified locally rather than assumed from another district."
GHV20003808,GHV2CH0003808,INFRASTRUCTURE,INFRASTRUCTURE,True,0.7932701348371883,0.017719931046686756,0.7755502037905015,HEALTHCARE,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: slope protection. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with fixed schedules. Timing: after delayed maintenance. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003809,GHV2CH0003809,AGRICULTURE,AGRICULTURE,True,0.6764155645709886,0.11074908611651449,0.5656664784544742,OTHER,ENERGY,Tripura,Agartala,Hindi,"Geographic evaluation scenario in Agartala, Tripura: pest pressure is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with fixed schedules. The case is examined when field information is incomplete, and local evidence should be checked before routing."
GHV20003810,GHV2CH0003810,WATER,WATER,True,0.5468046479011072,0.09600456639917002,0.4508000815019372,OTHER,AGRICULTURE,Rajasthan,Kota,English,"Holdout case from Kota, Rajasthan. A industrial community is reviewing seasonal shortage. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with fixed schedules. The condition is evaluated during a crowded period so that geographic generalization can be measured without relying on the training narrative."
GHV20003811,GHV2CH0003811,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5726371543359503,0.038258913676688384,0.5343782406592619,EDUCATION,SOCIAL_WELFARE,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with fixed schedules, and the situation is most relevant near school closing. This scenario must be verified locally rather than assumed from another district."
GHV20003812,GHV2CH0003812,TRANSPORTATION,TRANSPORTATION,True,0.7527716352760064,0.04866142777470206,0.7041102075013044,PUBLIC_SAFETY,HEALTHCARE,Haryana,Gurugram,Hinglish,"Local evaluation note — Gurugram, Haryana. Topic: emergency transport. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with fixed schedules. Timing: before route adjustment. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003813,GHV2CH0003813,SANITATION,SANITATION,True,0.6075403096301605,0.19021607471261598,0.4173242349175445,WATER,EMPLOYMENT,Nagaland,Kohima,Hindi,"Geographic evaluation scenario in Kohima, Nagaland: fecal contamination is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with fixed schedules. The case is examined when a facility has reduced capacity, and local evidence should be checked before routing."
GHV20003814,GHV2CH0003814,EMPLOYMENT,EMPLOYMENT,True,0.8930423703770971,0.015419651420314387,0.8776227189567827,OTHER,SANITATION,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A rural community is reviewing women employment. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with fixed schedules. The condition is evaluated during a staffing gap so that geographic generalization can be measured without relying on the training narrative."
GHV20003815,GHV2CH0003815,ENERGY,ENERGY,True,0.894090693354842,0.01295953464410101,0.881131158710741,AGRICULTURE,SOCIAL_WELFARE,Madhya Pradesh,Bhopal,English,"For independent geographic testing, consider energy efficiency in Bhopal, Madhya Pradesh. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with fixed schedules, and the situation is most relevant after an intervention stops. This scenario must be verified locally rather than assumed from another district."
GHV20003816,GHV2CH0003816,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9682226906041792,0.010581632112391116,0.957641058491788,ENVIRONMENT,EMPLOYMENT,Telangana,Hyderabad,Hinglish,"Local evaluation note — Hyderabad, Telangana. Topic: river/lake waste. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with fixed schedules. Timing: when several agencies receive reports. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003817,GHV2CH0003817,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.37044199290267277,0.1166043846241195,0.2538376082785533,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is agricultural; response is operating with fixed schedules. The case is examined during a short-notice request, and local evidence should be checked before routing."
GHV20003818,GHV2CH0003818,ENVIRONMENT,ENVIRONMENT,True,0.5341879529563424,0.059465286511250444,0.4747226664450919,EMPLOYMENT,DISASTER_MANAGEMENT,Goa,Panaji,English,"Holdout case from Panaji, Goa. A river-valley community is reviewing deforestation. Feedback from self-help groups indicates that it creates queues. Teams are working with fixed schedules. The condition is evaluated after a procedure change so that geographic generalization can be measured without relying on the training narrative."
GHV20003819,GHV2CH0003819,HEALTHCARE,HEALTHCARE,True,0.626925500684774,0.06324324885670378,0.5636822518280703,EDUCATION,WATER,Delhi,New Delhi,English,"For independent geographic testing, consider remote clinic access in New Delhi, Delhi. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with fixed schedules, and the situation is most relevant when resources are committed. This scenario must be verified locally rather than assumed from another district."
GHV20003820,GHV2CH0003820,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.7756488055735686,0.02548567312314608,0.7501631324504225,ENVIRONMENT,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: forest fires. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with fixed schedules. Timing: during weekend activity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003821,GHV2CH0003821,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.6793935613680637,0.05476666665469766,0.6246268947133661,EDUCATION,EMPLOYMENT,Assam,Guwahati,Hindi,"Geographic evaluation scenario in Guwahati, Assam: school-zone safety is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with fixed schedules. The case is examined around a seasonal festival, and local evidence should be checked before routing."
GHV20003822,GHV2CH0003822,EDUCATION,EDUCATION,True,0.599721937496466,0.08812758733442543,0.5115943501620406,OTHER,SOCIAL_WELFARE,Manipur,Imphal,English,"Holdout case from Imphal, Manipur. A industrial community is reviewing student attendance. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with fixed schedules. The condition is evaluated when alternatives are limited so that geographic generalization can be measured without relying on the training narrative."
GHV20003823,GHV2CH0003823,OTHER,OTHER,True,0.9091779274721241,0.008057576552397838,0.9011203509197263,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider multi-stakeholder coordination in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with manual handoffs, and the situation is most relevant before the morning service peak. This scenario must be verified locally rather than assumed from another district."
GHV20003824,GHV2CH0003824,INFRASTRUCTURE,INFRASTRUCTURE,True,0.8339538052245172,0.031167247044074853,0.8027865581804424,EDUCATION,EMPLOYMENT,West Bengal,Kolkata,Hinglish,"Local evaluation note — Kolkata, West Bengal. Topic: public facilities. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with manual handoffs. Timing: during market opening. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003825,GHV2CH0003825,AGRICULTURE,AGRICULTURE,True,0.6884035227064127,0.07066830328104648,0.6177352194253662,OTHER,HEALTHCARE,Andhra Pradesh,Visakhapatnam,Hindi,"Geographic evaluation scenario in Visakhapatnam, Andhra Pradesh: pest pressure is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with manual handoffs. The case is examined around school opening, and local evidence should be checked before routing."
GHV20003826,GHV2CH0003826,WATER,WATER,True,0.8746289185457446,0.01583130890086268,0.8587976096448819,OTHER,ENERGY,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A tourism-heavy community is reviewing water-quality monitoring. Feedback from farmers indicates that it changes sharply by season. Teams are working with manual handoffs. The condition is evaluated during evening demand so that geographic generalization can be measured without relying on the training narrative."
GHV20003827,GHV2CH0003827,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.7791711368993003,0.023813031870821882,0.7553581050284784,EMPLOYMENT,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider data interoperability in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with manual handoffs, and the situation is most relevant after heavy rain. This scenario must be verified locally rather than assumed from another district."
GHV20003828,GHV2CH0003828,TRANSPORTATION,TRANSPORTATION,True,0.5823577283043825,0.08478171758399589,0.4975760107203866,HEALTHCARE,ENERGY,Maharashtra,Nashik,Hinglish,"Local evaluation note — Nashik, Maharashtra. Topic: bus availability. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with manual handoffs. Timing: during the dry season. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003829,GHV2CH0003829,SANITATION,SANITATION,True,0.5964792521393394,0.14366637457055345,0.45281287756878597,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is semi-urban; response is operating with manual handoffs. The case is examined during winter access, and local evidence should be checked before routing."
GHV20003830,GHV2CH0003830,EMPLOYMENT,EMPLOYMENT,True,0.7040021131382155,0.05873625222811259,0.6452658609101029,OTHER,AGRICULTURE,Jammu & Kashmir,Srinagar,Hindi,"Holdout case from Srinagar, Jammu & Kashmir. A mountainous community is reviewing youth employment. Feedback from drivers indicates that it works for some users but not others. Teams are working with manual handoffs. The condition is evaluated near the weekly market cycle so that geographic generalization can be measured without relying on the training narrative."
GHV20003831,GHV2CH0003831,ENERGY,ENERGY,True,0.6161889094986281,0.05336440779708928,0.5628245017015389,EMPLOYMENT,WATER,Mizoram,Aizawl,English,"For independent geographic testing, consider electricity access in Aizawl, Mizoram. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with manual handoffs, and the situation is most relevant at harvest time. This scenario must be verified locally rather than assumed from another district."
GHV20003832,GHV2CH0003832,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8550550481753026,0.013783508050708054,0.8412715401245946,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: plastic waste. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with manual handoffs. Timing: during peak visitor movement. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003833,GHV2CH0003833,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7918982163689591,0.05521770027852606,0.7366805160904331,OTHER,DIGITAL_SERVICES,Odisha,Cuttack,Hindi,"Geographic evaluation scenario in Cuttack, Odisha: application tracking is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with manual handoffs. The case is examined after a temporary restoration, and local evidence should be checked before routing."
GHV20003834,GHV2CH0003834,ENVIRONMENT,ENVIRONMENT,True,0.848066580771253,0.017256034873088636,0.8308105458981643,WATER,EMPLOYMENT,Punjab,Amritsar,Hindi,"Holdout case from Amritsar, Punjab. A industrial community is reviewing soil degradation. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with manual handoffs. The condition is evaluated on high-commuter days so that geographic generalization can be measured without relying on the training narrative."
GHV20003835,GHV2CH0003835,HEALTHCARE,HEALTHCARE,True,0.8308500386487269,0.01741561394709558,0.8134344247016313,WATER,EDUCATION,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with manual handoffs, and the situation is most relevant during the afternoon service cycle. This scenario must be verified locally rather than assumed from another district."
GHV20003836,GHV2CH0003836,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6238801594809523,0.04620675648689487,0.5776734029940574,HEALTHCARE,ENERGY,Jharkhand,Bokaro,English,"Local evaluation note — Bokaro, Jharkhand. Topic: early warning. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with manual handoffs. Timing: when demand rises unexpectedly. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003837,GHV2CH0003837,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7436047247127432,0.03562877383648514,0.7079759508762581,DISASTER_MANAGEMENT,EMPLOYMENT,Gujarat,Vadodara,Hinglish,"Geographic evaluation scenario in Vadodara, Gujarat: crime-risk environments is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with manual handoffs. The case is examined after a power interruption, and local evidence should be checked before routing."
GHV20003838,GHV2CH0003838,EDUCATION,EDUCATION,True,0.6098881568795744,0.09801032165654545,0.511877835223029,DIGITAL_SERVICES,OTHER,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A mountainous community is reviewing digital learning. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with manual handoffs. The condition is evaluated during a staff shortage so that geographic generalization can be measured without relying on the training narrative."
GHV20003839,GHV2CH0003839,OTHER,OTHER,True,0.8472787477264377,0.022826136627012338,0.8244526110994254,WATER,EMPLOYMENT,Ladakh,Leh,English,"For independent geographic testing, consider local information access in Leh, Ladakh. The reported users are residents; they describe a service that fails intermittently. The operating context includes with manual handoffs, and the situation is most relevant when access routes are constrained. This scenario must be verified locally rather than assumed from another district."
GHV20003840,GHV2CH0003840,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6764533148283929,0.07263784201081545,0.6038154728175774,SOCIAL_WELFARE,DIGITAL_SERVICES,Tripura,Agartala,English,"Local evaluation note — Agartala, Tripura. Topic: accessibility infrastructure. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with manual handoffs. Timing: around a community event. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003841,GHV2CH0003841,AGRICULTURE,AGRICULTURE,True,0.5864127320097957,0.06008888663026296,0.5263238453795327,OTHER,WATER,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is pilgrimage; response is operating with manual handoffs. The case is examined during a service shift, and local evidence should be checked before routing."
GHV20003842,GHV2CH0003842,WATER,WATER,True,0.8997005363536419,0.01161722082963559,0.8880833155240063,EMPLOYMENT,OTHER,Chhattisgarh,Raipur,Hindi,"Holdout case from Raipur, Chhattisgarh. A river-valley community is reviewing water conservation. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with manual handoffs. The condition is evaluated after repeated complaints so that geographic generalization can be measured without relying on the training narrative."
GHV20003843,GHV2CH0003843,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.905556176889771,0.011334733030832343,0.8942214438589386,AGRICULTURE,SOCIAL_WELFARE,Haryana,Hisar,English,"For independent geographic testing, consider government portals in Hisar, Haryana. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with manual handoffs, and the situation is most relevant during a local inspection. This scenario must be verified locally rather than assumed from another district."
GHV20003844,GHV2CH0003844,TRANSPORTATION,TRANSPORTATION,True,0.8374967752566483,0.02302542173354227,0.8144713535231061,WATER,ENERGY,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: last-mile connectivity. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with manual handoffs. Timing: when storage is near capacity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003845,GHV2CH0003845,SANITATION,SANITATION,True,0.5829330537792343,0.06444527279309366,0.5184877809861407,EMPLOYMENT,TRANSPORTATION,Uttar Pradesh,Lucknow,Hinglish,"Geographic evaluation scenario in Lucknow, Uttar Pradesh: stormwater interaction is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with manual handoffs. The case is examined during a high-load period, and local evidence should be checked before routing."
GHV20003846,GHV2CH0003846,EMPLOYMENT,EMPLOYMENT,True,0.6943634147504328,0.06203098546596096,0.6323324292844719,OTHER,SANITATION,Madhya Pradesh,Gwalior,Hindi,"Holdout case from Gwalior, Madhya Pradesh. A industrial community is reviewing rural employment. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with manual handoffs. The condition is evaluated after a seasonal change so that geographic generalization can be measured without relying on the training narrative."
GHV20003847,GHV2CH0003847,ENERGY,ENERGY,True,0.7810504043752193,0.022082437889530963,0.7589679664856883,DISASTER_MANAGEMENT,ENVIRONMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider feeder faults in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with manual handoffs, and the situation is most relevant when multiple requests arrive together. This scenario must be verified locally rather than assumed from another district."
GHV20003848,GHV2CH0003848,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.7397979312002161,0.05718288203902374,0.6826150491611923,AGRICULTURE,HEALTHCARE,Sikkim,Gangtok,English,"Local evaluation note — Gangtok, Sikkim. Topic: illegal dumping. Reported user group: patients. Observed condition: the service creates queues. Operating context: with manual handoffs. Timing: before expected weather disruption. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003849,GHV2CH0003849,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.5467469117052773,0.06658801727692519,0.48015889442835213,EMPLOYMENT,DISASTER_MANAGEMENT,Goa,Panaji,Hinglish,"Geographic evaluation scenario in Panaji, Goa: social assistance is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with manual handoffs. The case is examined during a field visit, and local evidence should be checked before routing."
GHV20003850,GHV2CH0003850,ENVIRONMENT,ENVIRONMENT,True,0.6041946696071645,0.08513104058821704,0.5190636290189474,HEALTHCARE,OTHER,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A remote community is reviewing lake health. Feedback from drivers indicates that it is reported inconsistently. Teams are working with manual handoffs. The condition is evaluated around a service deadline so that geographic generalization can be measured without relying on the training narrative."
GHV20003851,GHV2CH0003851,HEALTHCARE,HEALTHCARE,True,0.8971350950004868,0.01585398694951447,0.8812811080509724,AGRICULTURE,ENERGY,Karnataka,Mysuru,English,"For independent geographic testing, consider remote clinic access in Mysuru, Karnataka. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with manual handoffs, and the situation is most relevant when connectivity is weak. This scenario must be verified locally rather than assumed from another district."
GHV20003852,GHV2CH0003852,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6583118048310745,0.23965503535326044,0.4186567694778141,PUBLIC_SAFETY,EMPLOYMENT,Assam,Guwahati,English,"Local evaluation note — Guwahati, Assam. Topic: emergency communication. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with manual handoffs. Timing: during the busiest hour. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003853,GHV2CH0003853,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.700993390789223,0.039834802571815583,0.6611585882174074,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: fire safety is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is rural; response is operating with manual handoffs. The case is examined after minor repairs, and local evidence should be checked before routing."
